,nit_num_oblig_id,y,min_mora,max_mora,vlr_obligacion,vlr_vencido,endeudamiento,cant_alter_posibles,cant_gestiones,rpc,promesas_cumplidas,cant_promesas_cumplidas_binario,cant_acuerdo,pago_cuota,porc_pago_cuota,pago_mes,edad_cli,num_hijos,personas_dependientes,total_ing,tot_activos,tot_pasivos,egresos_mes,tot_patrimonio,lote,prob_propension,prob_alrt_temprana,prob_auto_cura,pago_total,porc_pago,antiguedad,segmento_x_Empresarial,segmento_x_Micropyme,segmento_x_Personal,segmento_x_Personal plus,segmento_x_Preferencial,segmento_x_Pymes,segmento_x_Social,aplicativo_x_3,aplicativo_x_4,aplicativo_x_D,aplicativo_x_K,aplicativo_x_L,aplicativo_x_M,aplicativo_x_V,rango_mora_a.1-30,rango_mora_b.31-90,marca_debito_mora_NO,marca_debito_mora_SI,tipo_cli_PERSONA JURíDICA,tipo_cli_PERSONA NATURAL,genero_cli_F,genero_cli_M,genero_cli_NO REGISTRA,declarante_N,declarante_S,cli_actualizado_N,cli_actualizado_S,subsegm_ALTO,subsegm_BASICO,subsegm_MEDIO,subsegm_MiPyme,subsegm_NO APLICA,subsegm_NO REGISTRA,subsegm_PEQUENO,subsegm_PLUS,subsegm_PREF CONCILIACION,subsegm_PREF.COLOMBIA,subsegm_PREFERENCIAL COLOMBIA,subsegm_PREFERENCIAL PLUS,subsegm_RELACIONAMIENTO,ciiu_ASALARIADO,ciiu_NO REGISTRA,ciiu_OTRO,producto_y_CARTERA MICROCREDITO,producto_y_CARTERA ORDINARIA,producto_y_CREDIPAGO,producto_y_HIPOTECARIO VIVIENDA,producto_y_LEASING,producto_y_LEASING HABITACIONAL,producto_y_LIBRANZA,producto_y_LIBRE INVERSION,producto_y_OTROS HIPOTECARIO,producto_y_ROTATIVOS,producto_y_SOBREGIRO,producto_y_TARJETA DE CREDITO,producto_y_TESORERIA,producto_y_Titularizada,aplicativo_y_3,aplicativo_y_4,aplicativo_y_D,aplicativo_y_K,aplicativo_y_L,aplicativo_y_M,aplicativo_y_V,segmento_y_EMPRESARIAL,segmento_y_MICROPYME,segmento_y_PERSONAL,segmento_y_PERSONAL PLUS,segmento_y_PREFERENCIAL,segmento_y_PYMES,segmento_y_SOCIAL,ajustes_banco_AJUSTES,ajustes_banco_NO
55,458587#154497#933618,0,45.0,74.0,4377753.0,683839.0,7058423.0,1,42.0,1.0,0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1000000.0,14042000.0,0.0,300000.0,14042000.0,1,0.2063339791505908,0.5913279248674583,0.1751018224449403,0.0,0.0,3034.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56,93856#179627#908493,1,5.0,29.0,4576059.0,352547.0,12605148.0,1,4.0,1.0,0,0,0.0,14185.86,0.0502479213551699,4583151.199999999,80.0,0.0,0.0,2085000.0,170000000.0,0.0,1000000.0,170000000.0,1,0.8334355276590787,0.3732341198658978,0.6113617332243936,100000.0,203.0,5849.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57,313683#1066197#14145,0,57.0,87.0,6663997.0,2457691.0,42691455.0,3,42.0,1.0,0,0,2.0,0.0,0.0,0.0,41.187082490533264,0.0,0.0,157000000.0,696674523.0,0.0,0.0,696674523.0,2,0.1293336297957038,0.7294619605070077,0.1044860608732187,0.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58,313683#1066197#14145,1,88.0,106.0,6796286.0,3165024.0,37923569.0,3,24.0,1.0,0,0,0.0,0.0,0.0,0.0,41.187082490533264,0.0,0.0,157000000.0,696674523.0,0.0,0.0,696674523.0,2,0.1293336297957038,0.7294619605070077,0.1044860608732187,0.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59,313683#1066197#14145,0,29.0,57.0,6547067.0,1755980.0,42521421.0,3,62.0,1.0,0,0,2.0,0.0,0.0,0.0,41.187082490533264,0.0,0.0,157000000.0,696674523.0,0.0,0.0,696674523.0,2,0.1293336297957038,0.7294619605070077,0.1044860608732187,0.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60,313683#1066197#14145,0,4.0,26.0,6414076.0,696461.0,43789314.0,3,40.0,1.0,0,0,0.0,1424160.0,1.0,0.0,41.187082490533264,0.0,0.0,157000000.0,696674523.0,0.0,0.0,696674523.0,2,0.1293336297957038,0.7294619605070077,0.1044860608732187,0.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61,535662#874906#205436,0,2.0,28.0,3240202.0,360832.0,3240202.0,2,28.0,1.0,0,0,2.0,352056.0,1.0,0.0,34.0,0.0,0.0,5107700.0,4151000.0,0.0,0.0,4151000.0,2,0.7293999775460144,0.6106718934233337,0.5697341739396979,352056.0,100.0,872.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62,222849#952636#127706,1,15.0,44.0,110401434.0,3636242.0,119833676.0,1,22.0,0.0,4,1,0.0,0.0,0.0,0.0,58.0,0.0,0.0,3082701.0,124753000.0,0.0,1500000.0,124753000.0,1,0.6968314928624831,0.6610129328859273,0.2154701373955973,0.0,0.0,808.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63,565253#646348#433994,0,14.0,43.0,3688111.0,300880.0,3688111.0,1,12.0,1.0,0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1500000.0,4059000.0,2800000.0,800000.0,1259000.0,2,0.6168672534562203,0.5618580226463238,0.3171704317136455,0.0,0.0,591.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64,128500#709481#370861,0,2.0,23.0,9838735.0,363115.0,33329654.0,1,22.0,1.0,0,0,20.0,7259700.0,1.0,0.0,41.0,0.0,0.0,2432304.0,80000000.0,0.0,1200000.0,80000000.0,1,0.8206241945031584,0.6006958297144374,0.2557363031450705,8353623.0,2300.0,4354.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,397405#791419#288923,0,5.0,27.0,17491671.0,509857.0,17491671.0,1,42.0,1.0,0,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1813000.0,0.0,0.0,200000.0,0.0,1,0.3054897442420023,0.7363515236789182,0.2939185059670063,0.0,0.0,2007.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66,397405#791419#288923,0,29.0,58.0,18570879.0,1033203.0,18570879.0,1,0.0,1.0,0,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1813000.0,0.0,0.0,200000.0,0.0,1,0.3054897442420023,0.7363515236789182,0.2939185059670063,0.0,0.0,2007.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67,397405#791419#288923,1,58.0,0.0,17871107.0,1534449.0,17871107.0,2,28.0,1.0,0,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1813000.0,0.0,0.0,200000.0,0.0,1,0.3054897442420023,0.7363515236789182,0.2939185059670063,0.0,0.0,2007.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,122191#433493#646635,0,2.0,14.0,1797336.0,181879.0,1797336.0,1,8.0,1.0,0,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2266000.0,243292000.0,0.0,1000000.0,243292000.0,2,0.5794360489302689,0.5770156994479325,0.2685692329313839,0.0,0.0,5642.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69,122191#433493#646635,1,13.0,0.0,1753880.0,287213.0,1753880.0,2,12.0,1.0,0,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2266000.0,243292000.0,0.0,1000000.0,243292000.0,2,0.5794360489302689,0.5770156994479325,0.2685692329313839,0.0,0.0,5642.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70,466507#983180#97162,1,1.0,0.0,6308844.0,279519.0,6308844.0,1,20.0,0.0,0,0,0.0,560000.0,1.0,280000.0,37.0,0.0,0.0,1831000.0,7800835.0,0.0,500000.0,7800835.0,1,0.8959731187331943,0.7119557046456217,0.4714993676362479,560000.0,202.0,1511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71,171889#49153#1055675,1,17.0,0.0,1073603.0,227091.0,1073603.0,2,78.0,1.0,2,1,0.0,0.0,0.0,0.0,68.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,2,0.4718428742119344,0.6263217876791483,0.1398213375235895,458445.0,298.0,1687.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72,171889#49153#1055675,0,5.0,0.0,1005505.0,138672.0,1005505.0,1,4.0,1.0,0,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,2,0.4718428742119344,0.6263217876791483,0.1398213375235895,458445.0,298.0,1687.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73,174421#950334#130008,1,5.0,17.0,20864066.0,687870.0,40558596.0,1,24.0,1.0,0,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,8643000.0,150399000.0,0.0,1000000.0,150399000.0,1,0.8323167897715064,0.4452252053193868,0.5499042820763902,4776228.0,798.0,3594.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74,435971#408186#671733,1,16.0,0.0,9857135.0,554873.0,15132828.0,3,0.0,1.0,0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50000.0,5016000.0,0.0,0.0,5016000.0,1,0.8141930212458549,0.3585869760685829,0.3816022218874176,2000.0,0.0,2391.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75,435971#408186#671733,0,4.0,15.0,9860794.0,675605.0,15071918.0,1,0.0,1.0,0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50000.0,5016000.0,0.0,0.0,5016000.0,1,0.8141930212458549,0.3585869760685829,0.3816022218874176,2000.0,0.0,2391.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
76,62326#575666#504676,0,5.0,17.0,2114667.0,63172.0,87729420.0,1,6.0,1.0,0,0,2.0,0.0,0.0,0.0,61.0,2.0,2.0,800000.0,89469000.0,6000000.0,1000000.0,83469000.0,2,0.1679432377647888,0.7562342055010763,0.2053872450563376,0.0,0.0,3822.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77,62326#575666#504676,0,50.0,79.0,2190099.0,181310.0,91077922.0,1,10.0,1.0,0,0,0.0,0.0,0.0,0.0,61.0,2.0,2.0,800000.0,89469000.0,6000000.0,1000000.0,83469000.0,2,0.1679432377647888,0.7562342055010763,0.2053872450563376,0.0,0.0,3822.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78,576414#385052#694806,1,5.0,0.0,10169222.0,727029.0,11485495.0,2,10.0,1.0,0,0,0.0,2452700.9,1.0,951229.85,30.0,0.0,0.0,1100000.0,1065000.0,0.0,250000.0,1065000.0,2,0.7697547620155729,0.3620596875202912,0.5366439593914558,100923.0,20.0,4449.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79,560396#1003964#76378,1,7.0,36.0,53606512.0,3540168.0,53606512.0,1,60.0,1.0,0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,6000000.0,18854000.0,1000.0,800000.0,18853000.0,1,0.7102409842767532,0.5272809354126031,0.3803933374156791,0.0,0.0,4757.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80,9194#1025670#54672,0,4.0,26.0,26393425.0,389319.0,26724210.0,1,28.0,1.0,0,0,2.0,390000.0,1.0,0.0,47.0,0.0,0.0,805000.0,30810000.0,0.0,1000000.0,30810000.0,1,0.6969052798885451,0.6980425645045758,0.2242290948203409,1170000.0,150.0,1693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
81,9194#1025670#54672,1,1.0,28.0,26458332.0,778083.0,26789265.0,1,16.0,1.0,6,1,2.0,1170000.0,1.0,390000.0,47.0,0.0,0.0,805000.0,30810000.0,0.0,1000000.0,30810000.0,1,0.6969052798885451,0.6980425645045758,0.2242290948203409,1170000.0,150.0,1693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
82,290724#807660#272682,0,52.0,81.0,17638079.0,806927.0,19031150.0,1,16.0,1.0,2,1,2.0,0.0,0.0,220000.0,51.0,0.0,0.0,1170000.0,4169000.0,0.0,500000.0,4169000.0,1,0.2650155869873503,0.6735243104117868,0.2588663218919082,0.0,0.0,1279.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
83,530843#263372#819616,1,28.0,0.0,4723007.0,451839.0,4723007.0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1096067.0,3662000.0,0.0,0.0,3662000.0,1,0.432468090112754,0.5693844731548962,0.1811296841572106,0.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
